ID rec_z maggy_ratio
galaxy_1 0.07000000029802322 0.9133174731299865
galaxy_2 0.07000000029802322 0.9318750977580039
galaxy_3 0.07000000029802322 0.859823050769137
galaxy_4 0.07000000029802322 0.9213627967716957
galaxy_5 0.07000000029802322 0.9081386357314697
galaxy_6 0.07000000029802322 0.88346672495486
galaxy_7 0.07000000029802322 0.9342943151749299
galaxy_8 0.07000000029802322 0.9648268739627959
galaxy_9 0.07000000029802322 0.944219539049879
galaxy_10 0.07000000029802322 0.9308686497580375
galaxy_11 0.07000000029802322 0.9510371514543456
galaxy_12 0.07000000029802322 0.8990197008873215
galaxy_13 0.07000000029802322 0.9356123234117463
galaxy_14 0.07000000029802322 0.9262873913323839
galaxy_15 0.07000000029802322 0.922366043194183
galaxy_16 0.07000000029802322 0.9198876215441217
galaxy_17 0.07000000029802322 0.8959340759968021
galaxy_18 0.07000000029802322 0.9083739404942761
galaxy_19 0.07000000029802322 0.9001556086061273
galaxy_20 0.07000000029802322 0.9195342168824344
galaxy_21 0.07000000029802322 0.9293381294707284
galaxy_22 0.07000000029802322 0.9591559423882733
galaxy_23 0.07000000029802322 0.9011369039341269
galaxy_24 0.07000000029802322 0.8993752656315532
galaxy_25 0.07000000029802322 0.9394016159255759
galaxy_26 0.07000000029802322 0.9180330994761654
galaxy_27 0.07000000029802322 0.9187792594703807
galaxy_28 0.07000000029802322 0.9448152034521224
galaxy_29 0.07000000029802322 0.9034162921269584
galaxy_30 0.07000000029802322 0.9182667400100352
galaxy_31 0.07000000029802322 0.914875735871004
galaxy_32 0.07000000029802322 0.9231358010079475
galaxy_33 0.07000000029802322 0.9786650195367546
galaxy_34 0.07000000029802322 0.9211480607480367
galaxy_35 0.07000000029802322 0.9464755477941355
galaxy_36 0.07000000029802322 0.9061923033770897
galaxy_37 0.07000000029802322 0.8975632575978082
galaxy_38 0.07000000029802322 0.912244893783925
galaxy_39 0.07000000029802322 0.9234964139806334
galaxy_40 0.07000000029802322 0.9276225130166672
galaxy_41 0.07000000029802322 0.926902139652397
galaxy_42 0.07000000029802322 0.9711084895918526
galaxy_43 0.07000000029802322 0.9683968676306081
galaxy_44 0.07000000029802322 0.8947223315209135
galaxy_45 0.07000000029802322 0.9592614055968219
galaxy_46 0.07000000029802322 0.9190705468542831
galaxy_47 0.07000000029802322 0.9341192333655332
galaxy_48 0.07000000029802322 0.9229187505807404
galaxy_49 0.07000000029802322 0.9319890994685259
galaxy_50 0.07000000029802322 0.9040868669561648
galaxy_51 0.07000000029802322 0.9587004059956632
galaxy_52 0.07000000029802322 0.9300725939930604
galaxy_53 0.07000000029802322 0.8760733852346108
galaxy_54 0.07000000029802322 0.9243254743189249
galaxy_55 0.07000000029802322 0.9330481392495004
galaxy_56 0.07000000029802322 0.9497080130971169
galaxy_57 0.07000000029802322 0.9107185320993656
galaxy_58 0.07000000029802322 0.8922047718921048
galaxy_59 0.07000000029802322 0.9248838652443527
galaxy_60 0.07000000029802322 0.9460614814419431
galaxy_61 0.07000000029802322 0.9253051868566666
galaxy_62 0.07000000029802322 0.9233798874476465
galaxy_63 0.07000000029802322 0.9112476829514036
galaxy_64 0.07000000029802322 0.9380151291143435
galaxy_65 0.07000000029802322 0.8751562094956401
galaxy_66 0.07000000029802322 0.9162674742231235
galaxy_67 0.07000000029802322 0.9586978225976989
galaxy_68 0.07000000029802322 0.9364294209471133
galaxy_69 0.07000000029802322 0.8986488722381586
galaxy_70 0.07000000029802322 0.9292299013316345
galaxy_71 0.07000000029802322 0.9025298649416157
galaxy_72 0.07000000029802322 0.9472773686588352
galaxy_73 0.07000000029802322 0.9537650351976055
galaxy_74 0.07000000029802322 0.9497775074230134
galaxy_75 0.07000000029802322 0.9407410923107277
galaxy_76 0.07000000029802322 0.9314973939377902
galaxy_77 0.07000000029802322 0.9272389245910689
galaxy_78 0.07000000029802322 0.9176757229820641
galaxy_79 0.07000000029802322 0.925783510331506
galaxy_80 0.07000000029802322 0.979706107200524
galaxy_81 0.07000000029802322 0.8903653562752514
galaxy_82 0.07000000029802322 0.9689802891339916
galaxy_83 0.07000000029802322 0.9132747558861444
galaxy_84 0.07000000029802322 0.9458499623075932
galaxy_85 0.07000000029802322 0.8946588206143806
galaxy_86 0.07000000029802322 0.9219857077694997
galaxy_87 0.07000000029802322 0.9414167132011453
galaxy_88 0.07000000029802322 0.9298574367319833
galaxy_89 0.07000000029802322 0.9251796594276965
galaxy_90 0.07000000029802322 0.9308653257237065
galaxy_91 0.07000000029802322 0.9455158583319698
galaxy_92 0.07000000029802322 0.9357764395653235
galaxy_93 0.07000000029802322 0.9174140922107173
galaxy_94 0.07000000029802322 0.9283233872889496
galaxy_95 0.07000000029802322 0.9348934263091163
galaxy_96 0.07000000029802322 0.9291480460484501
galaxy_97 0.07000000029802322 0.9312380604419224
galaxy_98 0.07000000029802322 0.8980605646207638
galaxy_99 0.07000000029802322 0.9173726582000713
galaxy_100 0.07000000029802322 0.9014081265171487
galaxy_101 0.07000000029802322 0.9214649560814862
galaxy_102 0.07000000029802322 0.9388297025600993
galaxy_103 0.07000000029802322 0.8908085294592585
galaxy_104 0.07000000029802322 0.9073132562225121
galaxy_105 0.07000000029802322 0.9185979917293483
galaxy_106 0.07000000029802322 0.8933412105716818
galaxy_107 0.07000000029802322 0.9370182727863126
galaxy_108 0.07000000029802322 0.9153923887486985
galaxy_109 0.07000000029802322 0.8782925713967908
galaxy_110 0.07000000029802322 0.8985840958192519
galaxy_111 0.07000000029802322 0.9304325656306559
galaxy_112 0.07000000029802322 0.9344349818425575
galaxy_113 0.07000000029802322 0.9278085746787136
galaxy_114 0.07000000029802322 0.9113092760061197
galaxy_115 0.07000000029802322 0.942967498995594
galaxy_116 0.07000000029802322 0.9497757162053002
galaxy_117 0.07000000029802322 0.9600566586955852
galaxy_118 0.07000000029802322 0.9424541734973079
galaxy_119 0.07000000029802322 0.9109526849565855
galaxy_120 0.07000000029802322 0.924602087364418
galaxy_121 0.07000000029802322 0.919462393069628
galaxy_122 0.07000000029802322 0.9083566841929298
galaxy_123 0.07000000029802322 0.9321747410393978
galaxy_124 0.07000000029802322 0.9054630916907674
galaxy_125 0.07000000029802322 0.9205066803082713
galaxy_126 0.07000000029802322 0.8914848230013217
galaxy_127 0.07000000029802322 0.8926818126186972
galaxy_128 0.07000000029802322 0.9309699701282644
galaxy_129 0.07000000029802322 0.9414702015733388
galaxy_130 0.07000000029802322 0.9546692395614477
galaxy_131 0.07000000029802322 0.9185976328012564
galaxy_132 0.07000000029802322 0.890263587764932
galaxy_133 0.07000000029802322 0.9013225146889707
galaxy_134 0.07000000029802322 0.9259978836072082
galaxy_135 0.07000000029802322 0.9000444589671184
galaxy_136 0.07000000029802322 0.9079245995568768
galaxy_137 0.07000000029802322 0.9519650972434425
galaxy_138 0.07000000029802322 0.9014922837225666
galaxy_139 0.07000000029802322 0.918549160607946
galaxy_140 0.07000000029802322 0.9200259264866634
galaxy_141 0.07000000029802322 0.9273247918428734
galaxy_142 0.07000000029802322 0.9480850483026412
galaxy_143 0.07000000029802322 0.9292182502711622
galaxy_144 0.07000000029802322 0.9130647245063405
galaxy_145 0.07000000029802322 0.8997227219155585
galaxy_146 0.07000000029802322 0.9469862986687134
galaxy_147 0.07000000029802322 0.9475961341754463
galaxy_148 0.07000000029802322 0.9443305964023937
galaxy_149 0.07000000029802322 0.9013853565911315
galaxy_150 0.07000000029802322 0.8696407320176858
galaxy_151 0.07000000029802322 0.8884786811061998
galaxy_152 0.07000000029802322 0.8965878563093652
