0.5699999928474426 2.3048574160355884e-09 5.6344466869973076e-09 1.4582894003467572e-08 2.778455687746373e-08 4.1085883140112855e-08
0.5699999928474426 2.126248510592177e-09 4.761394833963095e-09 1.2878865973675602e-08 2.2185838943755698e-08 2.8236424753913525e-08
0.5699999928474426 9.100361020308867e-10 2.418228062239791e-09 1.0170994713121218e-08 1.971599594696727e-08 2.795820641665614e-08
0.5699999928474426 1.3132752663125302e-09 5.607068587210051e-09 2.385624497946992e-08 5.453095042184941e-08 7.853303429783409e-08
0.5699999928474426 1.491779588747022e-09 3.5373339812849736e-09 1.1032350144546399e-08 1.7574276256482335e-08 2.0220619845190413e-08
0.5699999928474426 2.7099089638937812e-09 7.4285226858705755e-09 2.7655197243348084e-08 5.474669961813561e-08 7.792129963490879e-08
0.5699999928474426 7.783875766165238e-10 3.260345327049663e-09 1.2562060724974344e-08 2.9413872226768945e-08 4.304012435341065e-08
0.5699999928474426 1.8803234524966683e-09 4.131619935066055e-09 8.728482825404171e-09 1.2906338220375346e-08 1.584682962629813e-08
0.5699999928474426 1.1538011657208358e-09 2.868057125127166e-09 7.370438925846656e-09 1.3722237568458695e-08 1.888964185070563e-08
0.5699999928474426 1.3816605637373414e-09 3.7848959522079895e-09 1.1379968967162313e-08 2.2205712824074908e-08 3.0578458876107106e-08
0.5699999928474426 1.5718338852721558e-09 3.8097098808975716e-09 8.849079691231054e-09 1.5971949096638127e-08 2.2298848989521503e-08
0.5699999928474426 1.592345277856566e-08 1.588397857688051e-08 2.363706741448368e-08 2.9273421020548085e-08 2.892003081456096e-08
0.5699999928474426 1.1668448429702494e-09 2.7768640720182702e-09 7.682203317926906e-09 1.3209747962150686e-08 1.6632565547070044e-08
0.5699999928474426 2.787949315852245e-10 1.2877843236225317e-09 5.506194167281819e-09 1.2857712228253604e-08 1.862989229550749e-08
0.5699999928474426 4.003311016020916e-10 1.6243881795219295e-09 6.825248366482128e-09 1.5246218509901155e-08 2.1588810739103792e-08
