0.3499999940395355 3.1017819424050685e-09 7.501406606991168e-09 2.15951274640247e-08 3.319985353300581e-08 4.876243409057679e-08
0.3499999940395355 2.618276040422529e-09 6.5494836221091646e-09 1.7780294570002297e-08 2.3268160731504395e-08 3.0801878381225833e-08
0.3499999940395355 1.0958557394857849e-09 4.3150283346449214e-09 1.553545736499018e-08 2.2524003995272324e-08 3.521015656815507e-08
0.3499999940395355 1.8693855352580613e-09 1.0344797019001817e-08 4.1724895538663986e-08 6.379514161380939e-08 8.900912007447914e-08
0.3499999940395355 1.8541325141896436e-09 5.2889195245597875e-09 1.4459913266762214e-08 1.682388095503029e-08 2.196716053504133e-08
0.3499999940395355 3.445465024398686e-09 1.2312584729556875e-08 4.284256505115991e-08 6.298596133547107e-08 9.457247784894207e-08
0.3499999940395355 1.1594616378118872e-09 5.646696443761812e-09 2.235029938901789e-08 3.496469247465939e-08 4.8103384386877224e-08
0.3499999940395355 2.48201414976279e-09 4.9591761808187584e-09 1.0563531382956626e-08 1.3155855072000122e-08 1.6653441292646676e-08
0.3499999940395355 1.540122473997485e-09 3.839967455121496e-09 1.0762305713285514e-08 1.5452174650931738e-08 2.0798827549128873e-08
0.3499999940395355 1.8587607009123985e-09 5.557599713768013e-09 1.736151311604317e-08 2.4978005441766982e-08 3.410660198710502e-08
0.3499999940395355 2.1365573754650313e-09 4.8173456335121045e-09 1.2533251769752951e-08 1.8222895192820943e-08 2.4594946523848193e-08
0.3499999940395355 1.3155470490744392e-08 1.5793297336585965e-08 2.4739065906942415e-08 2.4393484565621293e-08 3.101574108654859e-08
0.3499999940395355 1.4876797571616862e-09 3.876488463561145e-09 1.0604611411224596e-08 1.373211500066418e-08 1.7945719577028285e-08
0.3499999940395355 4.100989270394706e-10 2.389519249135219e-09 9.80111458659394e-09 1.513505054617781e-08 2.097343276830088e-08
0.3499999940395355 5.583587481261532e-10 2.9724773753514455e-09 1.1721322579205662e-08 1.7571998967014224e-08 2.4294266154356592e-08
0.3499999940395355 1.0437215536285294e-09 5.776051636985358e-09 2.3361820922218612e-08 3.583949492735883e-08 5.021870208565815e-08
0.3499999940395355 2.2448614078740547e-09 6.762582493990976e-09 1.953966943801788e-08 2.390461517620679e-08 3.2667408333963976e-08
0.3499999940395355 2.2117934150855945e-09 4.923437657566865e-09 1.4840955131489864e-08 2.1033542907389347e-08 2.9605079276961987e-08
0.3499999940395355 1.3140766252917047e-09 3.270943071953525e-09 8.813327845302865e-09 1.1220164353176187e-08 1.564818674637536e-08
0.3499999940395355 1.2022451922888422e-09 5.115136314515212e-09 1.901246449165228e-08 2.856188530131476e-08 3.9967201104218475e-08
0.3499999940395355 1.0913104864229695e-09 5.0480517543860515e-09 1.929034354475334e-08 2.921541053524379e-08 4.012836640754358e-08
0.3499999940395355 1.5502983341519894e-09 3.536846815421768e-09 9.195911587767114e-09 1.3191260528344628e-08 1.742395028259125e-08
0.3499999940395355 1.595256815534185e-09 4.1254946125945935e-09 1.1289245094303624e-08 1.4677102200266745e-08 2.063762849502382e-08
0.3499999940395355 1.2568042162541815e-09 3.862527186981879e-09 1.1010363287766722e-08 1.2838048846219863e-08 1.698095175584058e-08
0.3499999940395355 2.65913158159492e-09 6.09331518575118e-09 1.4459803132638172e-08 1.7204373037316145e-08 2.18859206313482e-08
0.3499999940395355 1.540033656155515e-09 5.464495522744528e-09 1.9539069029406164e-08 2.999487591637262e-08 4.262682651301475e-08
0.3499999940395355 6.458162893352437e-10 3.4159284290069536e-09 1.3739266613299606e-08 2.121648101649498e-08 2.989730774061172e-08
0.3499999940395355 2.4499569040159486e-09 5.6124642711097295e-09 1.392428039537208e-08 1.8081427910487946e-08 2.361156958841093e-08
0.3499999940395355 2.0201891270943406e-09 5.244345402388717e-09 1.4837036488302147e-08 1.898240498121595e-08 2.61206878349185e-08
0.3499999940395355 2.63243049580808e-09 7.85939757719234e-09 2.4865125070050453e-08 3.563020456454069e-08 4.968555344930792e-08
0.3499999940395355 1.263696591813357e-09 2.773396845512366e-09 7.83232501078146e-09 1.1016572543098846e-08 1.5424340915615176e-08
0.3499999940395355 2.9622406749751917e-09 1.0424745511272704e-08 3.7484895187844813e-08 5.927766721924854e-08 8.447315025250646e-08
0.3499999940395355 3.4075593458027242e-09 7.175254168600986e-09 1.6413475023568935e-08 2.120795095095218e-08 2.6223567317629204e-08
0.3499999940395355 4.839168177284137e-09 1.3034938461942147e-08 4.0168963266751234e-08 6.163546117932128e-08 8.840085996553171e-08
0.3499999940395355 1.964356899364361e-09 3.5779077478537147e-09 7.542650948266783e-09 9.202363315807816e-09 1.1851316372712972e-08
0.3499999940395355 2.8846265376358815e-09 7.67105401422441e-09 2.0766623975987386e-08 2.577746371912326e-08 3.509790147404601e-08
0.3499999940395355 2.1553967499698956e-09 6.3267568961578036e-09 1.799809723479484e-08 2.1942527794749367e-08 2.989690628396602e-08
0.3499999940395355 6.354368142780231e-09 3.284585048390909e-08 1.3231846196504193e-07 2.058324213294327e-07 2.94822370960901e-07
0.3499999940395355 4.983355950116675e-10 2.69344435643859e-09 1.0707644548801909e-08 1.6169387606623786e-08 2.236324903037712e-08
0.3499999940395355 6.872600821772323e-10 3.4789269243162835e-09 1.3762252670801445e-08 2.1151882023673352e-08 2.9259325629027444e-08
