ID rec_z maggy_ratio
galaxy_1 0.3100000023841858 0.711355889841919
galaxy_2 0.3100000023841858 0.865238068094875
galaxy_3 0.3100000023841858 0.708785922435331
galaxy_4 0.3100000023841858 0.7399933261502244
galaxy_5 0.3100000023841858 0.9528217733104053
galaxy_6 0.3100000023841858 0.7228131847615963
galaxy_7 0.3100000023841858 0.7351256202000807
galaxy_8 0.3100000023841858 0.9305211425687623
galaxy_9 0.3100000023841858 0.7976495148544206
galaxy_10 0.3100000023841858 0.7873837367803974
galaxy_11 0.3100000023841858 0.7893119244764794
galaxy_12 0.3100000023841858 1.130883154546451
galaxy_13 0.3100000023841858 0.879528393458571
galaxy_14 0.3100000023841858 0.7381595263334996
galaxy_15 0.3100000023841858 0.7557556743936671
galaxy_16 0.3100000023841858 0.7358975549969181
galaxy_17 0.3100000023841858 0.8886147276101949
galaxy_18 0.3100000023841858 0.781954071082762
galaxy_19 0.3100000023841858 0.8516963864016489
galaxy_20 0.3100000023841858 0.7484125431296123
galaxy_21 0.3100000023841858 0.7537909886782687
galaxy_22 0.3100000023841858 0.809589733040758
galaxy_23 0.3100000023841858 0.8329791213324719
galaxy_24 0.3100000023841858 0.942134818656514
galaxy_25 0.3100000023841858 0.9570203722616519
galaxy_26 0.3100000023841858 0.7287559078584027
galaxy_27 0.3100000023841858 0.7294089281515099
galaxy_28 0.3100000023841858 0.8796307046231316
galaxy_29 0.3100000023841858 0.8562769675899438
galaxy_30 0.3100000023841858 0.7781004117672513
galaxy_31 0.3100000023841858 0.7892108013208684
galaxy_32 0.3100000023841858 0.7113786744419263
galaxy_33 0.3100000023841858 0.9183041566789776
galaxy_34 0.3100000023841858 0.7246370927620014
galaxy_35 0.3100000023841858 0.935763148661982
galaxy_36 0.3100000023841858 0.8822570776768017
galaxy_37 0.3100000023841858 0.892999162107029
galaxy_38 0.3100000023841858 0.7169740693891246
galaxy_39 0.3100000023841858 0.7515103151462559
galaxy_40 0.3100000023841858 0.7418008177230286
galaxy_41 0.3100000023841858 0.7353969461600636
galaxy_42 0.3100000023841858 1.0201194718850322
