ID rec_z maggy_ratio
galaxy_1 0.5299999713897705 0.5035665201842863
galaxy_2 0.5299999713897705 0.6669395408520732
galaxy_3 0.5299999713897705 0.4988267442128394
galaxy_4 0.5299999713897705 0.45206301459973486
galaxy_5 0.5299999713897705 0.7875118145102621
galaxy_6 0.5299999713897705 0.49857333331330833
galaxy_7 0.5299999713897705 0.4392294596268532
galaxy_8 0.5299999713897705 0.8141573795843876
galaxy_9 0.5299999713897705 0.5751135014532316
galaxy_10 0.5299999713897705 0.5472006082615138
galaxy_11 0.5299999713897705 0.5833006925910069
galaxy_12 0.5299999713897705 1.1151599493425823
galaxy_13 0.5299999713897705 0.679523109473317
galaxy_14 0.5299999713897705 0.4428215381784591
galaxy_15 0.5299999713897705 0.470673924760795
galaxy_16 0.5299999713897705 0.44893209749060636
galaxy_17 0.5299999713897705 0.7095327066596697
galaxy_18 0.5299999713897705 0.5430964523476336
galaxy_19 0.5299999713897705 0.6830538006711225
galaxy_20 0.5299999713897705 0.47777032842945105
galaxy_21 0.5299999713897705 0.468643232791696
galaxy_22 0.5299999713897705 0.5987296659327495
galaxy_23 0.5299999713897705 0.6611390303041969
galaxy_24 0.5299999713897705 0.7687549979241649
galaxy_25 0.5299999713897705 0.8204693266945434
galaxy_26 0.5299999713897705 0.4657881369603451
galaxy_27 0.5299999713897705 0.44468742142311296
galaxy_28 0.5299999713897705 0.7072758179549723
galaxy_29 0.5299999713897705 0.6649732689601244
galaxy_30 0.5299999713897705 0.5433952260167239
galaxy_31 0.5299999713897705 0.5703467093321548
galaxy_32 0.5299999713897705 0.44441360073316905
galaxy_33 0.5299999713897705 0.753137811942412
galaxy_34 0.5299999713897705 0.4936570927374329
galaxy_35 0.5299999713897705 0.8170295025689822
galaxy_36 0.5299999713897705 0.7150988443846068
galaxy_37 0.5299999713897705 0.7179122217519672
galaxy_38 0.5299999713897705 0.4382741451450176
galaxy_39 0.5299999713897705 0.4639849296040757
galaxy_40 0.5299999713897705 0.45180297201780156
galaxy_41 0.5299999713897705 0.43844808292584586
galaxy_42 0.5299999713897705 0.9297270370609024
galaxy_43 0.5299999713897705 0.8460136052661977
galaxy_44 0.5299999713897705 0.6335171698551764
galaxy_45 0.5299999713897705 0.606437406698932
galaxy_46 0.5299999713897705 0.4851635244465041
galaxy_47 0.5299999713897705 0.7061222528008954
galaxy_48 0.5299999713897705 0.6912765441741285
galaxy_49 0.5299999713897705 0.48988935099328806
galaxy_50 0.5299999713897705 0.4779280999476531
galaxy_51 0.5299999713897705 0.5379812605358926
galaxy_52 0.5299999713897705 0.4170787549760248
galaxy_53 0.5299999713897705 0.5186437747304506
galaxy_54 0.5299999713897705 0.41879734697429133
galaxy_55 0.5299999713897705 0.39712579514736185
galaxy_56 0.5299999713897705 0.6812756706490525
galaxy_57 0.5299999713897705 0.5106153960178477
galaxy_58 0.5299999713897705 0.5837272081951971
galaxy_59 0.5299999713897705 0.4436876854550778
galaxy_60 0.5299999713897705 0.6261173417346292
galaxy_61 0.5299999713897705 0.4477716597369184
galaxy_62 0.5299999713897705 0.4409737810296166
galaxy_63 0.5299999713897705 0.4502154338904263
galaxy_64 0.5299999713897705 0.7078906810467984
galaxy_65 0.5299999713897705 0.6453906026303404
galaxy_66 0.5299999713897705 0.634368340553666
galaxy_67 0.5299999713897705 0.633452037176345
galaxy_68 0.5299999713897705 0.37172651141865093
galaxy_69 0.5299999713897705 0.5512434859186347
galaxy_70 0.5299999713897705 0.9263425885272886
galaxy_71 0.5299999713897705 0.6668251389703967
galaxy_72 0.5299999713897705 0.4721851162703481
galaxy_73 0.5299999713897705 0.5257845477203996
galaxy_74 0.5299999713897705 0.4815663468865332
galaxy_75 0.5299999713897705 0.7189954020354561
galaxy_76 0.5299999713897705 0.523962261366164
galaxy_77 0.5299999713897705 0.4905793965053926
galaxy_78 0.5299999713897705 0.5297065035724506
galaxy_79 0.5299999713897705 0.44627546887083286
galaxy_80 0.5299999713897705 0.6947828224435509
galaxy_81 0.5299999713897705 0.5631168302554299
galaxy_82 0.5299999713897705 0.8742905068877064
galaxy_83 0.5299999713897705 0.7229666034975815
galaxy_84 0.5299999713897705 0.5805855219205983
galaxy_85 0.5299999713897705 0.617289314942779
galaxy_86 0.5299999713897705 0.6811478015674458
galaxy_87 0.5299999713897705 0.712991487776796
galaxy_88 0.5299999713897705 0.8191287444799644
galaxy_89 0.5299999713897705 0.8649091437271444
