ID rec_z maggy_ratio
galaxy_1 0.8100000023841858 0.2837413897854844
galaxy_2 0.8100000023841858 0.3693665518847743
galaxy_3 0.8100000023841858 0.20682150272983782
galaxy_4 0.8100000023841858 0.20526542082550037
galaxy_5 0.8100000023841858 0.3941367624586886
galaxy_6 0.8100000023841858 0.2258238829710481
galaxy_7 0.8100000023841858 0.21204694528549523
galaxy_8 0.8100000023841858 0.5254877396773011
galaxy_9 0.8100000023841858 0.3331733219260411
galaxy_10 0.8100000023841858 0.2892827849954488
galaxy_11 0.8100000023841858 0.35907538428238733
galaxy_12 0.8100000023841858 0.9080781527716771
galaxy_13 0.8100000023841858 0.37226877678636705
galaxy_14 0.8100000023841858 0.20253951040994375
galaxy_15 0.8100000023841858 0.21440870373016852
galaxy_16 0.8100000023841858 0.2032904854685945
galaxy_17 0.8100000023841858 0.34309158402606504
galaxy_18 0.8100000023841858 0.2989089326145577
galaxy_19 0.8100000023841858 0.35918472211344254
galaxy_20 0.8100000023841858 0.2260510370138382
galaxy_21 0.8100000023841858 0.22338241886394353
galaxy_22 0.8100000023841858 0.36987737282792627
galaxy_23 0.8100000023841858 0.34487416597946113
galaxy_24 0.8100000023841858 0.3693617111817131
galaxy_25 0.8100000023841858 0.47322345474943095
galaxy_26 0.8100000023841858 0.23046432902102948
galaxy_27 0.8100000023841858 0.2027208940916268
galaxy_28 0.8100000023841858 0.41694960106222556
galaxy_29 0.8100000023841858 0.3431752948671584
galaxy_30 0.8100000023841858 0.2794495349700444
galaxy_31 0.8100000023841858 0.32380402264459585
galaxy_32 0.8100000023841858 0.22536310579609775
galaxy_33 0.8100000023841858 0.4831690295059494
galaxy_34 0.8100000023841858 0.26996465823394356
galaxy_35 0.8100000023841858 0.5342642756242861
galaxy_36 0.8100000023841858 0.36995227944201353
galaxy_37 0.8100000023841858 0.35138292984932085
galaxy_38 0.8100000023841858 0.19765368626071017
galaxy_39 0.8100000023841858 0.2118360594802598
galaxy_40 0.8100000023841858 0.2118575293056808
galaxy_41 0.8100000023841858 0.200674074798588
galaxy_42 0.8100000023841858 0.6407050551262542
galaxy_43 0.8100000023841858 0.5805119571092968
galaxy_44 0.8100000023841858 0.3245252127477405
galaxy_45 0.8100000023841858 0.37007436984373976
galaxy_46 0.8100000023841858 0.23489652481134962
galaxy_47 0.8100000023841858 0.4762652039256093
galaxy_48 0.8100000023841858 0.40374071187441657
galaxy_49 0.8100000023841858 0.24252825907449402
galaxy_50 0.8100000023841858 0.2369414206126546
galaxy_51 0.8100000023841858 0.31417311332851694
galaxy_52 0.8100000023841858 0.192060382565609
galaxy_53 0.8100000023841858 0.22259097933684927
galaxy_54 0.8100000023841858 0.19057262322583535
galaxy_55 0.8100000023841858 0.18354874410160174
galaxy_56 0.8100000023841858 0.4132920961169061
galaxy_57 0.8100000023841858 0.2494937493758423
galaxy_58 0.8100000023841858 0.26344323920587076
galaxy_59 0.8100000023841858 0.20247897993698352
galaxy_60 0.8100000023841858 0.3665995809850906
galaxy_61 0.8100000023841858 0.20455280330934728
galaxy_62 0.8100000023841858 0.2007812327885225
galaxy_63 0.8100000023841858 0.2010091286395342
galaxy_64 0.8100000023841858 0.42895199414606705
galaxy_65 0.8100000023841858 0.28131173965542244
galaxy_66 0.8100000023841858 0.3636847320550113
galaxy_67 0.8100000023841858 0.38535028755854306
galaxy_68 0.8100000023841858 0.1724368782603766
galaxy_69 0.8100000023841858 0.32460833216820956
galaxy_70 0.8100000023841858 0.6393614069727553
galaxy_71 0.8100000023841858 0.3641986495397361
galaxy_72 0.8100000023841858 0.25427699728149245
galaxy_73 0.8100000023841858 0.30807575541210747
galaxy_74 0.8100000023841858 0.26733787155789857
galaxy_75 0.8100000023841858 0.42967841222506753
