0.800000011920929 1.9972745679552872e-09 4.136326836601256e-09 9.052072869053518e-09 2.142511767999622e-08 3.483220822886324e-08
0.800000011920929 1.9859514033271353e-09 3.5196547898408426e-09 7.838464100018427e-09 1.8603932616656493e-08 2.7025578219763702e-08
0.800000011920929 9.001556722232351e-10 1.5147503251711214e-09 4.8219424009232625e-09 1.5339281844717334e-08 2.4682313082280416e-08
0.800000011920929 1.2045355823886439e-09 2.6784734430407298e-09 1.2455058318039391e-08 3.733550357765125e-08 6.893820625464286e-08
0.800000011920929 1.4024439387583243e-09 2.506485685671578e-09 6.111158246113746e-09 1.5851163936986268e-08 2.100892260159526e-08
0.800000011920929 2.5528419378417766e-09 4.72299443998736e-09 1.4207297560631105e-08 4.170390610624963e-08 6.857888479316898e-08
0.800000011920929 6.704140576019313e-10 1.6360790500158373e-09 6.939235852598813e-09 1.970106389137527e-08 3.729605069224817e-08
0.800000011920929 1.636890289979931e-09 3.2823939122295087e-09 6.013219255862623e-09 1.2075713762271789e-08 1.5394785890521234e-08
0.800000011920929 1.0096546931848138e-09 2.0615749107832926e-09 4.689741928132207e-09 1.0780418335798458e-08 1.6976260397427723e-08
0.800000011920929 1.2215738420806588e-09 2.5155615368532835e-09 6.70472566355329e-09 1.6956136050794157e-08 2.7587493178771183e-08
0.800000011920929 1.342806643656047e-09 2.840517820956734e-09 5.92309890024012e-09 1.2780661862166198e-08 1.9738488177267755e-08
0.800000011920929 1.8036736548765475e-08 1.7727517231946877e-08 1.9842293141891787e-08 3.000420534249315e-08 3.424442951427409e-08
0.800000011920929 1.0655745175114362e-09 2.000284160530441e-09 4.630748229317305e-09 1.1114758891039855e-08 1.6058166352195258e-08
0.800000011920929 2.514093377925519e-10 5.912641487526571e-10 2.8993176748315364e-09 8.662108363921561e-09 1.628548318421963e-08
0.800000011920929 3.707623374982205e-10 7.96852472895182e-10 3.5672937936936933e-09 1.0622136059623699e-08 1.9200578904587928e-08
0.800000011920929 6.734033330957345e-10 1.4952170612758664e-09 6.948301489728692e-09 2.0887089391408153e-08 3.8643563016194094e-08
0.800000011920929 1.717853193028418e-09 3.045056207184871e-09 7.772925414428755e-09 2.094260231899625e-08 2.8958400122292005e-08
0.800000011920929 2.629360063011177e-09 3.0217335300619652e-09 5.986142692648855e-09 1.4398978009921848e-08 2.3640460256046936e-08
0.800000011920929 1.0600921251935347e-09 1.7671997198931422e-09 3.824767613735958e-09 9.479307117032931e-09 1.3193192316407476e-08
