ID rec_z maggy_ratio
galaxy_1 0.46000000834465027 0.5838620911769263
galaxy_2 0.46000000834465027 0.7563426071537993
galaxy_3 0.46000000834465027 0.5813436576707651
galaxy_4 0.46000000834465027 0.5546915044670133
galaxy_5 0.46000000834465027 0.8781756130758691
galaxy_6 0.46000000834465027 0.58505285621582
galaxy_7 0.46000000834465027 0.5429808373117145
galaxy_8 0.46000000834465027 0.8885801522617218
galaxy_9 0.46000000834465027 0.6652510798220687
galaxy_10 0.46000000834465027 0.6415845234209142
galaxy_11 0.46000000834465027 0.6685444853194737
galaxy_12 0.46000000834465027 1.1323364598645487
galaxy_13 0.46000000834465027 0.7711655820020223
galaxy_14 0.46000000834465027 0.5469788961844906
galaxy_15 0.46000000834465027 0.5739126751315803
galaxy_16 0.46000000834465027 0.5510165643641632
galaxy_17 0.46000000834465027 0.798543942665091
galaxy_18 0.46000000834465027 0.6304309365987811
galaxy_19 0.46000000834465027 0.7647633220055557
galaxy_20 0.46000000834465027 0.5768455333848407
galaxy_21 0.46000000834465027 0.571481394612494
galaxy_22 0.46000000834465027 0.686657910852927
galaxy_23 0.46000000834465027 0.7431617533975253
galaxy_24 0.46000000834465027 0.8608348484064908
galaxy_25 0.46000000834465027 0.9031579097023683
galaxy_26 0.46000000834465027 0.560850207554419
galaxy_27 0.46000000834465027 0.5456865098976554
galaxy_28 0.46000000834465027 0.791928697101358
galaxy_29 0.46000000834465027 0.7516511119138662
galaxy_30 0.46000000834465027 0.6354584764042622
galaxy_31 0.46000000834465027 0.6548495813818412
galaxy_32 0.46000000834465027 0.5392371139626794
galaxy_33 0.46000000834465027 0.8380598956926832
galaxy_34 0.46000000834465027 0.5806514579553369
galaxy_35 0.46000000834465027 0.8869729041640741
galaxy_36 0.46000000834465027 0.80019970829126
galaxy_37 0.46000000834465027 0.8062402660279591
galaxy_38 0.46000000834465027 0.5369171516368767
galaxy_39 0.46000000834465027 0.5674308953085524
galaxy_40 0.46000000834465027 0.5548852497163966
galaxy_41 0.46000000834465027 0.542749817845507
galaxy_42 0.46000000834465027 0.9963301139865212
galaxy_43 0.46000000834465027 0.9125666641695953
galaxy_44 0.46000000834465027 0.7163233196645852
galaxy_45 0.46000000834465027 0.6957637419346097
galaxy_46 0.46000000834465027 0.5822663758256883
galaxy_47 0.46000000834465027 0.7761365903983157
galaxy_48 0.46000000834465027 0.7699024223940755
galaxy_49 0.46000000834465027 0.5909917497300489
galaxy_50 0.46000000834465027 0.5660561069314262
galaxy_51 0.46000000834465027 0.6347030694658936
galaxy_52 0.46000000834465027 0.5219826736060418
galaxy_53 0.46000000834465027 0.6065966823238326
galaxy_54 0.46000000834465027 0.521920559860788
galaxy_55 0.46000000834465027 0.5027670557893035
galaxy_56 0.46000000834465027 0.7645251973882858
galaxy_57 0.46000000834465027 0.6034041866150661
galaxy_58 0.46000000834465027 0.6764090263825204
galaxy_59 0.46000000834465027 0.5473838065214637
galaxy_60 0.46000000834465027 0.7142866301130766
galaxy_61 0.46000000834465027 0.5516696518426571
galaxy_62 0.46000000834465027 0.5440902058890486
galaxy_63 0.46000000834465027 0.5493992883328389
galaxy_64 0.46000000834465027 0.7850744071776834
galaxy_65 0.46000000834465027 0.7352240094986989
galaxy_66 0.46000000834465027 0.7116466280106615
galaxy_67 0.46000000834465027 0.7242990002183989
galaxy_68 0.46000000834465027 0.47821965361904645
galaxy_69 0.46000000834465027 0.6294263225107629
galaxy_70 0.46000000834465027 0.9841031566929617
galaxy_71 0.46000000834465027 0.7481864189671865
galaxy_72 0.46000000834465027 0.5728094656250303
galaxy_73 0.46000000834465027 0.619964271588538
galaxy_74 0.46000000834465027 0.5803816231917243
galaxy_75 0.46000000834465027 0.7992735945611562
galaxy_76 0.46000000834465027 0.6240734049795902
galaxy_77 0.46000000834465027 0.5926246535228292
galaxy_78 0.46000000834465027 0.6245294241872879
galaxy_79 0.46000000834465027 0.5503110748326573
galaxy_80 0.46000000834465027 0.7844090296353661
galaxy_81 0.46000000834465027 0.6483160907922524
galaxy_82 0.46000000834465027 0.9515948820909311
galaxy_83 0.46000000834465027 0.8063545860091632
galaxy_84 0.46000000834465027 0.6640387252712793
galaxy_85 0.46000000834465027 0.6983417486985377
galaxy_86 0.46000000834465027 0.7753988416935049
galaxy_87 0.46000000834465027 0.794315549989719
galaxy_88 0.46000000834465027 0.8972915832590411
galaxy_89 0.46000000834465027 0.9377346385073719
galaxy_90 0.46000000834465027 0.7189559641061176
galaxy_91 0.46000000834465027 0.9522698895674567
galaxy_92 0.46000000834465027 0.6846469190608281
galaxy_93 0.46000000834465027 0.5601631414677609
galaxy_94 0.46000000834465027 0.6367892080896956
galaxy_95 0.46000000834465027 0.5922400682285727
galaxy_96 0.46000000834465027 0.5706097615771968
galaxy_97 0.46000000834465027 0.8602452528690593
galaxy_98 0.46000000834465027 0.5723172753066395
galaxy_99 0.46000000834465027 0.7388608497682201
galaxy_100 0.46000000834465027 0.7207688259238341
galaxy_101 0.46000000834465027 0.5194094551870895
galaxy_102 0.46000000834465027 1.0179305564227
galaxy_103 0.46000000834465027 0.6701456958239255
galaxy_104 0.46000000834465027 0.5914614020810924
galaxy_105 0.46000000834465027 0.898398621803976
galaxy_106 0.46000000834465027 0.7591728439674773
galaxy_107 0.46000000834465027 0.6158556406409275
galaxy_108 0.46000000834465027 0.7889647860218593
galaxy_109 0.46000000834465027 0.6174464978060894
galaxy_110 0.46000000834465027 0.5280232199819848
galaxy_111 0.46000000834465027 0.5262208921964167
galaxy_112 0.46000000834465027 0.6145304085523369
galaxy_113 0.46000000834465027 0.7607397944486337
galaxy_114 0.46000000834465027 0.6253662883809779
galaxy_115 0.46000000834465027 0.6439785023625155
galaxy_116 0.46000000834465027 0.6276268223101865
galaxy_117 0.46000000834465027 0.6725035669216123
galaxy_118 0.46000000834465027 0.6075812819491906
galaxy_119 0.46000000834465027 0.6075144769327315
galaxy_120 0.46000000834465027 0.5581225938451309
galaxy_121 0.46000000834465027 0.5934857856680169
galaxy_122 0.46000000834465027 0.6928515700140871
galaxy_123 0.46000000834465027 0.9156271354541826
galaxy_124 0.46000000834465027 0.8728813657336602
galaxy_125 0.46000000834465027 0.9026478444182556
galaxy_126 0.46000000834465027 0.5170473670191165
galaxy_127 0.46000000834465027 0.7411828407443423
galaxy_128 0.46000000834465027 0.6407250779032461
galaxy_129 0.46000000834465027 0.6108936913668477
galaxy_130 0.46000000834465027 0.7384168977519745
galaxy_131 0.46000000834465027 0.6483758686328341
galaxy_132 0.46000000834465027 0.7988104857184753
galaxy_133 0.46000000834465027 0.7085233439803409
galaxy_134 0.46000000834465027 0.5470692735255407
galaxy_135 0.46000000834465027 0.5687287954043924
galaxy_136 0.46000000834465027 0.7861082332587479
galaxy_137 0.46000000834465027 0.8173620613177425
galaxy_138 0.46000000834465027 0.49377049278706403
galaxy_139 0.46000000834465027 0.5541740366125755
galaxy_140 0.46000000834465027 0.6017456587895028
galaxy_141 0.46000000834465027 0.5310582931140955
galaxy_142 0.46000000834465027 0.6947400283098184
galaxy_143 0.46000000834465027 0.5775094344421273
galaxy_144 0.46000000834465027 0.5609195681909346
galaxy_145 0.46000000834465027 0.8042777751430927
galaxy_146 0.46000000834465027 0.5514454520199883
galaxy_147 0.46000000834465027 0.7763063278055842
galaxy_148 0.46000000834465027 0.9201256135266002
galaxy_149 0.46000000834465027 0.6845328698837655
galaxy_150 0.46000000834465027 0.72919005973361
galaxy_151 0.46000000834465027 0.7756743669165044
galaxy_152 0.46000000834465027 0.6706923934474344
galaxy_153 0.46000000834465027 0.7016886992067446
galaxy_154 0.46000000834465027 0.562259521747129
galaxy_155 0.46000000834465027 0.716637351603164
galaxy_156 0.46000000834465027 0.9077474880495969
galaxy_157 0.46000000834465027 0.5612662998081178
galaxy_158 0.46000000834465027 0.54600039310253
galaxy_159 0.46000000834465027 0.7736110323515702
galaxy_160 0.46000000834465027 0.7981489987490294
galaxy_161 0.46000000834465027 0.7528126187360896
galaxy_162 0.46000000834465027 0.9927378716529996
galaxy_163 0.46000000834465027 0.5808910021786257
galaxy_164 0.46000000834465027 0.5805674320732577
galaxy_165 0.46000000834465027 0.5303100168002233
galaxy_166 0.46000000834465027 0.5226458892373347
galaxy_167 0.46000000834465027 0.5830681973134285
galaxy_168 0.46000000834465027 0.7589746959244217
galaxy_169 0.46000000834465027 0.8377712080888969
galaxy_170 0.46000000834465027 0.7597751123822043
galaxy_171 0.46000000834465027 0.6031361451788201
galaxy_172 0.46000000834465027 0.700386403400317
galaxy_173 0.46000000834465027 0.8508114226068333
galaxy_174 0.46000000834465027 0.6571135584355204
galaxy_175 0.46000000834465027 0.6697525468094429
galaxy_176 0.46000000834465027 0.708490003882489
galaxy_177 0.46000000834465027 0.5129608188240632
galaxy_178 0.46000000834465027 0.6022020737801468
galaxy_179 0.46000000834465027 0.5259254061159512
galaxy_180 0.46000000834465027 0.5863448690156091
galaxy_181 0.46000000834465027 0.5319826477284348
galaxy_182 0.46000000834465027 0.5315375719635685
galaxy_183 0.46000000834465027 0.603405127674911
galaxy_184 0.46000000834465027 0.6429147251838412
galaxy_185 0.46000000834465027 0.7485321919103936
galaxy_186 0.46000000834465027 0.5461901824123122
galaxy_187 0.46000000834465027 0.7531720911014882
galaxy_188 0.46000000834465027 0.8443984018210575
galaxy_189 0.46000000834465027 0.5552471742273322
galaxy_190 0.46000000834465027 0.782361680256201
galaxy_191 0.46000000834465027 0.8205284377649606
galaxy_192 0.46000000834465027 0.683503513160846
galaxy_193 0.46000000834465027 0.64342153176684
galaxy_194 0.46000000834465027 0.7028339826270906
galaxy_195 0.46000000834465027 0.8630912393158894
galaxy_196 0.46000000834465027 0.9166499110188085
galaxy_197 0.46000000834465027 0.8980076756701647
