ID rec_z maggy_ratio
galaxy_1 0.4300000071525574 0.6162913906688574
galaxy_2 0.4300000071525574 0.7889535745754885
galaxy_3 0.4300000071525574 0.6132807068940572
galaxy_4 0.4300000071525574 0.6000803879214095
galaxy_5 0.4300000071525574 0.906334375805004
galaxy_6 0.4300000071525574 0.6197246460511463
galaxy_7 0.4300000071525574 0.5897621883988402
galaxy_8 0.4300000071525574 0.9097027342527665
galaxy_9 0.4300000071525574 0.7012981318434512
galaxy_10 0.4300000071525574 0.6801237580148081
galaxy_11 0.4300000071525574 0.7020568764392833
galaxy_12 0.4300000071525574 1.1307002866917122
galaxy_13 0.4300000071525574 0.8043560305834171
galaxy_14 0.4300000071525574 0.5935830365499309
galaxy_15 0.4300000071525574 0.6190311752254162
galaxy_16 0.4300000071525574 0.5961904651565457
galaxy_17 0.4300000071525574 0.8280214474413458
galaxy_18 0.4300000071525574 0.6672691945121668
galaxy_19 0.4300000071525574 0.7920853553636739
galaxy_20 0.4300000071525574 0.6195859690782299
galaxy_21 0.4300000071525574 0.6166952926782507
galaxy_22 0.4300000071525574 0.7212585001365425
galaxy_23 0.4300000071525574 0.7709898788789379
galaxy_24 0.4300000071525574 0.8900161758400053
galaxy_25 0.4300000071525574 0.9273278220536101
galaxy_26 0.4300000071525574 0.6020979270445191
galaxy_27 0.4300000071525574 0.5904264046806023
galaxy_28 0.4300000071525574 0.8209733326884602
galaxy_29 0.4300000071525574 0.7824593827023701
galaxy_30 0.4300000071525574 0.6727638441960939
galaxy_31 0.4300000071525574 0.6890099106689899
galaxy_32 0.4300000071525574 0.5810791211568205
galaxy_33 0.4300000071525574 0.8668726561050025
galaxy_34 0.4300000071525574 0.6169646619192164
galaxy_35 0.4300000071525574 0.9072793026665513
galaxy_36 0.4300000071525574 0.82790014585437
galaxy_37 0.4300000071525574 0.8351613839901082
galaxy_38 0.4300000071525574 0.5804893211079534
galaxy_39 0.4300000071525574 0.6129058482402681
galaxy_40 0.4300000071525574 0.6007104627825126
galaxy_41 0.4300000071525574 0.5895873558472366
galaxy_42 0.4300000071525574 1.0130186518892288
galaxy_43 0.4300000071525574 0.9302760197976438
galaxy_44 0.4300000071525574 0.7457088916289608
galaxy_45 0.4300000071525574 0.7308075892020317
galaxy_46 0.4300000071525574 0.623793597532421
galaxy_47 0.4300000071525574 0.801389214916766
galaxy_48 0.4300000071525574 0.796482325487731
galaxy_49 0.4300000071525574 0.6347454594159974
galaxy_50 0.4300000071525574 0.6028840197535441
galaxy_51 0.4300000071525574 0.675673213684513
galaxy_52 0.4300000071525574 0.5699146988642889
galaxy_53 0.4300000071525574 0.641103326408479
galaxy_54 0.4300000071525574 0.5687305008753298
galaxy_55 0.4300000071525574 0.5518079475486213
galaxy_56 0.4300000071525574 0.793828551115375
galaxy_57 0.4300000071525574 0.6417202847864188
galaxy_58 0.4300000071525574 0.7116622243839837
galaxy_59 0.4300000071525574 0.593686497340809
galaxy_60 0.4300000071525574 0.7476942403637092
galaxy_61 0.4300000071525574 0.5979530205166599
galaxy_62 0.4300000071525574 0.5901457330222926
galaxy_63 0.4300000071525574 0.592818119351314
galaxy_64 0.4300000071525574 0.8101373868872941
galaxy_65 0.4300000071525574 0.7665131949713272
galaxy_66 0.4300000071525574 0.738497296886838
galaxy_67 0.4300000071525574 0.7599246697150068
galaxy_68 0.4300000071525574 0.5286160147606175
galaxy_69 0.4300000071525574 0.662127101922255
galaxy_70 0.4300000071525574 0.998512363772491
galaxy_71 0.4300000071525574 0.7770107863664678
galaxy_72 0.4300000071525574 0.6173998945777796
galaxy_73 0.4300000071525574 0.6598439500798088
galaxy_74 0.4300000071525574 0.6238561972457415
galaxy_75 0.4300000071525574 0.8256118288276809
galaxy_76 0.4300000071525574 0.6662150007987594
galaxy_77 0.4300000071525574 0.6366664009350415
galaxy_78 0.4300000071525574 0.6634747466177532
galaxy_79 0.4300000071525574 0.5967265253938072
galaxy_80 0.4300000071525574 0.8173984404792483
galaxy_81 0.4300000071525574 0.6806539686126971
galaxy_82 0.4300000071525574 0.972459290532694
galaxy_83 0.4300000071525574 0.8331846288105188
galaxy_84 0.4300000071525574 0.6966935445029964
galaxy_85 0.4300000071525574 0.7275575636285442
galaxy_86 0.4300000071525574 0.8092334628019591
galaxy_87 0.4300000071525574 0.8217975821906928
galaxy_88 0.4300000071525574 0.9217509505226685
galaxy_89 0.4300000071525574 0.9589905421332036
galaxy_90 0.4300000071525574 0.7475103935824974
galaxy_91 0.4300000071525574 0.9684052401099607
galaxy_92 0.4300000071525574 0.7170166446813376
galaxy_93 0.4300000071525574 0.6045952384863787
galaxy_94 0.4300000071525574 0.6747660871651433
galaxy_95 0.4300000071525574 0.6340650336227307
galaxy_96 0.4300000071525574 0.6158417342634124
galaxy_97 0.4300000071525574 0.8851213666901864
