ID rec_z maggy_ratio
galaxy_1 0.4699999988079071 0.5724942617325163
galaxy_2 0.4699999988079071 0.7443994206279652
galaxy_3 0.4699999988079071 0.5701537208039961
galaxy_4 0.4699999988079071 0.5392712476926188
galaxy_5 0.4699999988079071 0.8672370172340629
galaxy_6 0.4699999988079071 0.5729712456594339
galaxy_7 0.4699999988079071 0.5271497495756781
galaxy_8 0.4699999988079071 0.879844840196395
galaxy_9 0.4699999988079071 0.6524673325622534
galaxy_10 0.4699999988079071 0.6280753465443695
galaxy_11 0.4699999988079071 0.6565519404216447
galaxy_12 0.4699999988079071 1.1317603321971406
galaxy_13 0.4699999988079071 0.7589664524843055
galaxy_14 0.4699999988079071 0.5311934367102698
galaxy_15 0.4699999988079071 0.5585173740418946
galaxy_16 0.4699999988079071 0.5356770879558479
galaxy_17 0.4699999988079071 0.7874401707445067
galaxy_18 0.4699999988079071 0.6177308302597402
galaxy_19 0.4699999988079071 0.7544979685609247
galaxy_20 0.4699999988079071 0.5622019323936025
galaxy_21 0.4699999988079071 0.5560618115655696
galaxy_22 0.4699999988079071 0.6742578544907589
galaxy_23 0.4699999988079071 0.7327661161508335
galaxy_24 0.4699999988079071 0.8496264746171517
galaxy_25 0.4699999988079071 0.8934077549575903
galaxy_26 0.4699999988079071 0.5467491349136872
galaxy_27 0.4699999988079071 0.5305030720010226
galaxy_28 0.4699999988079071 0.7809779545251555
galaxy_29 0.4699999988079071 0.7403441446838517
galaxy_30 0.4699999988079071 0.6223849816031338
galaxy_31 0.4699999988079071 0.6428689619916549
galaxy_32 0.4699999988079071 0.5249996881152726
galaxy_33 0.4699999988079071 0.8270305409702289
galaxy_34 0.4699999988079071 0.5680502818619472
galaxy_35 0.4699999988079071 0.8787047266551065
galaxy_36 0.4699999988079071 0.7896563820636523
galaxy_37 0.4699999988079071 0.795289443684869
galaxy_38 0.4699999988079071 0.5221364959275362
galaxy_39 0.4699999988079071 0.5519421541940855
galaxy_40 0.4699999988079071 0.5393233332848542
galaxy_41 0.4699999988079071 0.5269031507620155
galaxy_42 0.4699999988079071 0.9889484169273041
galaxy_43 0.4699999988079071 0.9049764655518231
galaxy_44 0.4699999988079071 0.7055623341619754
galaxy_45 0.4699999988079071 0.683192866999257
galaxy_46 0.4699999988079071 0.5679949279523026
galaxy_47 0.4699999988079071 0.7668044924185823
galaxy_48 0.4699999988079071 0.7598814479539256
galaxy_49 0.4699999988079071 0.575976260464728
galaxy_50 0.4699999988079071 0.5533408966644603
galaxy_51 0.4699999988079071 0.6204387519962855
galaxy_52 0.4699999988079071 0.5058515025547163
galaxy_53 0.4699999988079071 0.5945010410444123
galaxy_54 0.4699999988079071 0.5061497034838165
galaxy_55 0.4699999988079071 0.4863418491231154
galaxy_56 0.4699999988079071 0.7535729447955235
galaxy_57 0.4699999988079071 0.5900957349193927
galaxy_58 0.4699999988079071 0.6638485311399636
galaxy_59 0.4699999988079071 0.5316938699312587
galaxy_60 0.4699999988079071 0.7021833344227033
galaxy_61 0.4699999988079071 0.535972068428095
galaxy_62 0.4699999988079071 0.5284900286643771
galaxy_63 0.4699999988079071 0.5346281269986696
galaxy_64 0.4699999988079071 0.7754152026381065
galaxy_65 0.4699999988079071 0.7237474152228924
galaxy_66 0.4699999988079071 0.7016606322320835
galaxy_67 0.4699999988079071 0.711519891632549
galaxy_68 0.4699999988079071 0.4614385008126404
galaxy_69 0.4699999988079071 0.6181452390444149
galaxy_70 0.4699999988079071 0.9778141907540692
galaxy_71 0.4699999988079071 0.7375939993371787
galaxy_72 0.4699999988079071 0.5575808095326859
galaxy_73 0.4699999988079071 0.6060899185377187
galaxy_74 0.4699999988079071 0.5654850891371112
galaxy_75 0.4699999988079071 0.789162593973373
galaxy_76 0.4699999988079071 0.6094680392540985
galaxy_77 0.4699999988079071 0.5775129064180865
galaxy_78 0.4699999988079071 0.61095260535448
galaxy_79 0.4699999988079071 0.5345754919401388
galaxy_80 0.4699999988079071 0.7722078231094879
galaxy_81 0.4699999988079071 0.6367935520625165
galaxy_82 0.4699999988079071 0.9427532244994865
galaxy_83 0.4699999988079071 0.7960682992528539
galaxy_84 0.4699999988079071 0.6523459934430563
galaxy_85 0.4699999988079071 0.6877082978287314
galaxy_86 0.4699999988079071 0.7629696232509066
galaxy_87 0.4699999988079071 0.7838932436187548
galaxy_88 0.4699999988079071 0.8877330909864424
galaxy_89 0.4699999988079071 0.9291737264005785
galaxy_90 0.4699999988079071 0.7084027074045034
galaxy_91 0.4699999988079071 0.945308039272157
galaxy_92 0.4699999988079071 0.6729718695453882
galaxy_93 0.4699999988079071 0.5450322896667237
galaxy_94 0.4699999988079071 0.6234757590285612
galaxy_95 0.4699999988079071 0.5778365702084466
galaxy_96 0.4699999988079071 0.5551871048424412
galaxy_97 0.4699999988079071 0.8504078379866908
galaxy_98 0.4699999988079071 0.5585371676993118
galaxy_99 0.4699999988079071 0.7278743451189073
